time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
0.609137675,256,2,593,668,657,778,550,1515,399,100,90,90,4,9947,9911,9913,12.202,1.1,100,2500,30,0,87.421,93.233,-26318,-2207,2,-243,-1576,4,266.5,275.5,224.5,202,968.5,-13,4,-33,-26,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.93,6.01,1.72,6.02,5.99,6.03,6.83,5.44,-1,1,,75,0.112275449
0.619505266,256,0,600,663,658,776,545,1512,403,100,90,90,4,9947,9912,9912,12.129,0.97,100,2500,30,0,88.247,92.29,-21447,890,3,-239,1200,4,168.5,258.5,180,183,790,-13,4,-33,-26,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.94,6.01,1.72,6.02,5.99,6.03,6.83,5.46,-1,1,,63,0.095022624
0.629170136,256,2,605,665,656,779,548,1516,403,100,90,90,4,9947,9912,9912,12.162,1.56,100,2500,30,0,89.474,92.643,-19382,-1400,2,-237,-943,4,238,214,205.5,182,839.5,-13,3,-33,-26,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.02,0,0,0.03,0.25,2.62,2.49,11.93,6,1.72,6.01,5.99,6.02,6.81,5.08,-1,1,,60,0.090225564
0.640167488,256,6,610,660,656,779,546,1515,403,100,90,90,5,9946,9912,9912,12.12,1.29,100,2500,30,0,89.991,91.484,-16314,-437,2,-234,353,4,246,244.5,220,241,951.5,-13,3,-33,-26,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.93,6.01,1.72,6.02,5.99,6.03,6.83,4.71,-1,1,,50,0.075757576
0.650456572,256,2,613,660,656,776,549,1516,409,100,90,90,4,9947,9911,9912,12.146,2.72,100,2500,30,0,92.193,93.355,-15020,-3289,1,-233,-1158,4,227,256.5,234,203,920.5,-13,3,-25,-41,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,5.99,1.72,6.01,5.98,6.02,6.82,4.89,-1,1,,47,0.071212121
0.659670881,256,2,614,657,654,778,549,1516,405,100,90,90,3,9948,9911,9912,11.988,0,100,2500,30,0,92.696,91.792,-9450,1486,3,-230,1870,4,201,208,202.5,227.5,839,-1,3,-25,-41,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.97,6.03,1.72,6.03,6.01,6.05,6.84,5.47,-1,1,,43,0.065449011
0.669256391,256,2,616,655,654,779,549,1516,411,100,90,90,4,9948,9914,9911,11.988,0,100,2500,30,0,92.723,90.601,-8111,-2365,1,-228,-1562,4,218,257.5,198,201.5,875,-1,3,-25,-41,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.97,6.03,1.72,6.04,6.01,6.05,6.85,5.19,-1,1,,39,0.059541985
0.679272408,256,2,617,655,654,776,550,1515,408,100,90,90,4,9945,9911,9913,12.083,0,100,2500,30,0,93.113,89.458,-7962,-5324,0,-227,-1190,4,314.5,322,247.5,181,1065,-1,3,-25,-41,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.97,6.02,1.72,6.03,6.01,6.05,6.84,5.42,-1,1,,38,0.058015267
0.690939201,256,2,617,654,654,776,551,1513,413,100,90,90,3,9947,9911,9910,12.07,0,100,2500,30,0,94.035,89.872,-6895,-8199,0,-228,-1143,4,317.5,331,232,178,1058.5,-1,3,-25,-41,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.97,6.02,1.72,6.03,6.01,6.05,6.84,5.47,-1,1,,37,0.056574924
0.70000375,256,0,621,650,651,780,546,1514,409,100,90,90,4,9948,9913,9911,11.985,0,100,2500,30,0,95.373,90.118,-4468,-7167,0,-228,414,4,236,258.5,267,230,991.5,-1,3,-25,-41,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.97,6.03,1.72,6.03,6.01,6.05,6.84,5.48,-1,1,,29,0.044615385
0.70976718,256,0,619,649,652,780,552,1514,413,100,90,90,4,9945,9912,9913,11.988,0,100,2500,30,0,95.845,89.983,-961,-6548,0,-228,245,4,196,176,250,245.5,867.5,-1,4,-25,-41,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.49,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.48,-1,1,,30,0.046224961
0.71942565,256,2,619,647,650,781,551,1512,414,100,90,90,4,9948,9912,9912,12.149,0,100,2500,30,0,97.439,91.753,393,-6886,0,-228,-134,4,229,243,319,219.5,1010.5,-1,4,-25,-46,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.26,2.62,2.49,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.48,-1,1,,28,0.043276662
0.73090599,256,1,620,645,651,776,547,1516,407,100,90,90,4,9945,9911,9911,12.08,4.1,100,2500,30,0,97.474,91.662,4601,-2410,1,-226,1769,4,228.5,288,211.5,212,940,-1,4,-46,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.89,5.99,1.72,6,5.97,6.02,6.81,5.46,-1,1,,25,0.03875969
0.740116459,256,2,620,643,650,780,543,1515,411,100,90,90,4,9948,9912,9911,12.103,2.26,100,2500,30,0,98.043,91.887,4914,-2587,1,-224,-90,4,266,294,215.5,158,933.5,-17,4,-46,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.93,6.01,1.72,6.02,6,6.04,6.83,5.32,-1,1,,23,0.035769829
0.750095782,256,3,616,641,650,778,550,1514,410,100,90,90,5,9946,9911,9912,12.116,0.88,100,2500,30,0,98.16,91.832,6576,-1968,1,-222,224,4,273.5,283.5,225,218,1000,-17,4,-46,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.96,6.02,1.72,6.03,6.01,6.05,6.85,4.95,-1,1,,25,0.03900156
0.759505078,256,3,618,643,650,778,546,1516,407,100,90,90,4,9946,9912,9912,12.061,0,100,2500,30,0,98.26,91.721,7113,-2051,1,-221,-55,4,196,272.5,260,197,925.5,-17,4,-46,-46,0.02,0.03,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,4.65,-1,1,,25,0.038880249
0.769573576,256,3,613,639,649,777,547,1515,409,100,90,90,4,9948,9913,9913,11.992,0,100,2500,30,0,98.593,91.748,7610,-2276,1,-219,-110,4,207.5,261.5,353,275.5,1097.5,-17,4,-46,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,4.75,-1,1,,26,0.040688576
0.779053272,256,3,613,639,648,778,543,1514,406,100,90,90,3,9947,9911,9911,11.992,0,100,2500,30,0,97.244,89.994,8702,-2155,1,-217,27,4,207,219,270,169,865,-17,4,-46,-46,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.98,6.03,1.72,6.04,6.02,6.05,6.85,4.34,-1,1,,26,0.040688576
0.791087426,256,3,611,636,647,780,543,1514,407,100,90,90,4,9947,9914,9911,12.038,0,100,2500,30,0,97.364,90.433,5546,-6541,0,-217,-1754,4,257,276.5,267,240.5,1041,-17,4,-46,-9,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,3.51,-1,1,,25,0.039308176
0.79973,256,2,609,636,646,778,546,1515,402,100,90,90,4,9946,9911,9913,12.018,0,100,2500,30,0,97.414,90.242,6069,-5431,0,-217,438,4,245,337,194.5,151,927.5,-17,4,8,-9,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.98,6.03,1.72,6.04,6.01,6.05,6.85,3.9,-1,1,,27,0.04245283
0.810011831,256,1,604,633,646,778,542,1514,406,100,90,90,4,9948,9911,9911,12.028,0,100,2500,30,0,97.297,90.298,6415,-5901,0,-216,-190,4,172.5,307,219,177.5,876,21,4,8,-9,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.62,2.49,11.98,6.03,1.72,6.04,6.01,6.05,6.85,3.29,-1,1,,29,0.045813586
0.820227102,256,2,606,630,645,779,542,1514,407,100,90,90,4,9946,9911,9911,12.031,0,100,2500,30,0,97.297,90.231,6342,-5752,0,-216,56,4,199,245.5,201.5,146,792,21,4,8,-9,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.97,6.03,1.72,6.04,6.01,6.05,6.85,3.16,-1,1,,24,0.038095238
0.830099759,256,2,603,629,645,776,541,1512,400,100,90,90,4,9947,9913,9913,12.054,0,100,2500,30,0,97.45,90.556,6561,-5913,0,-216,-67,4,225,321.5,213.5,153,913,21,4,8,-9,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.62,2.5,11.97,6.03,1.72,6.04,6.02,6.05,6.85,3.29,-1,1,,26,0.041335453
0.840666604,256,1,603,627,643,778,540,1514,402,100,90,90,5,9948,9911,9911,12.038,0,100,2500,30,0,97.297,90.366,7165,-5082,0,-215,325,4,260,292,286.5,225.5,1064,21,4,8,-9,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.98,6.03,1.72,6.04,6.01,6.05,6.85,4.91,-1,1,,24,0.038277512
0.85020774,256,1,601,626,642,776,540,1514,400,100,90,90,4,9946,9914,9911,12.064,0,100,2500,30,0,97.265,90.68,7003,-5549,0,-215,-190,4,247,297,247,189,980,21,4,8,-9,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.62,2.49,11.97,6.03,1.72,6.04,6.01,6.05,6.85,4.76,-1,1,,25,0.039936102
0.85980221,256,1,600,627,643,778,541,1515,402,100,90,90,5,9948,9911,9913,12.051,0,100,2500,30,0,96.862,90.411,7142,-4743,0,-214,314,4,214.5,255,266,229.5,965,21,5,8,-9,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.62,2.49,11.97,6.02,1.72,6.04,6.01,6.05,6.85,4.07,-1,1,,27,0.043062201
0.869947507,256,2,597,623,641,777,536,1512,404,100,90,90,4,9947,9912,9911,12.093,0,100,2500,30,0,96.947,91.139,6338,-5403,0,-214,-269,4,182.5,261.5,213,184,841,21,5,8,-5,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.62,2.49,11.97,6.03,1.72,6.04,6.01,6.05,6.84,5.35,-1,1,,26,0.041733547
0.879480537,256,2,597,625,641,777,538,1514,403,100,90,90,4,9945,9911,9911,12.057,0,100,2500,30,0,96.372,90.422,6760,-3547,1,-213,728,4,192,263.5,262,168,885.5,6,5,-1,-5,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.97,6.03,1.72,6.04,6.02,6.05,6.85,3.96,-1,1,,28,0.0448
0.889971434,256,1,594,621,642,780,535,1514,404,100,90,90,4,9948,9913,9913,12.11,0,100,2500,30,0,96.311,91.318,5514,-5329,0,-212,-717,4,241,275,222,169,907,6,5,-1,-5,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.97,6.03,1.72,6.03,6.01,6.05,6.84,4.92,-1,1,,27,0.043478261
0.900443132,256,2,595,618,641,778,536,1513,404,100,90,90,4,9946,9911,9911,12.08,0,100,2500,30,0,95.718,90.68,5550,-3049,1,-211,896,4,264,313.5,227,159,963.5,6,5,-1,-5,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,3.86,-1,1,,23,0.037216828
0.908921867,256,3,592,620,641,779,536,1516,401,100,90,90,4,9948,9911,9912,12.116,0,100,2500,30,0,95.706,91.385,4238,-4624,0,-210,-638,4,215,294.5,200.5,184,894,6,5,-1,-5,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.97,6.02,1.72,6.03,5.99,6.02,6.82,4.26,-1,1,,28,0.04516129
0.918925937,256,0,592,618,640,776,534,1514,398,100,90,90,5,9948,9911,9911,12.133,0,100,2500,30,0,95.034,90.847,4381,-2819,1,-209,705,4,186.5,265,221.5,181.5,854.5,6,5,-1,-5,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,4.57,-1,1,,26,0.042071197
0.928958594,256,2,594,618,638,777,535,1514,398,100,90,90,3,9946,9914,9912,12.09,2.31,100,2500,30,0,95.37,91.654,2852,-4137,0,-208,-537,4,226,261.5,214.5,193.5,895.5,6,6,-1,-5,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.51,11.93,6.01,1.72,6.02,5.99,6.03,6.83,5.09,-1,1,,24,0.038834951
0.940046827,256,2,589,613,639,776,533,1513,393,100,90,90,4,9946,9911,9912,12.202,0,100,2500,30,0,94.946,91.65,3853,-2072,1,-206,806,4,251,268.5,279.5,212.5,1011.5,6,6,-1,-11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.97,6.03,1.72,6.02,6,6.04,6.84,4.97,-1,1,,24,0.039151713
0.949186896,256,2,589,615,638,775,533,1514,398,100,90,90,4,9948,9911,9913,12.172,0.83,100,2500,30,0,94.793,91.595,2942,-2031,1,-205,-3,4,227,248,231,207.5,913.5,6,6,-13,-11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.96,6.02,1.72,6.04,6.01,6.05,6.85,5.45,-1,1,,26,0.042276423
0.959256673,256,2,587,614,637,777,534,1511,392,100,90,90,4,9948,9912,9912,12.156,0.08,100,2500,30,0,95.177,92.479,2703,-2121,1,-203,-55,4,222.5,300.5,243.5,171,937.5,0,6,-13,-11,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.51,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.21,-1,1,,27,0.043973941
0.969071303,256,0,587,614,636,779,533,1516,396,100,90,90,4,9946,9912,9912,12.139,0,100,2500,30,0,94.755,91.753,3817,161,2,-201,883,4,167,202.5,238,172.5,780,0,6,-13,-11,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.46,-1,1,,27,0.043973941
0.979321987,256,0,589,612,636,784,532,1515,399,100,90,90,5,9946,9911,9911,12.136,0,100,2500,30,0,94.535,90.221,2906,-1600,1,-199,-725,4,212,264.5,243.5,181,901,0,6,-13,-11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.47,-1,1,,23,0.037581699
0.990294592,256,3,585,612,635,780,529,1515,391,100,90,90,4,9947,9913,9911,12.133,0,100,2500,30,0,94.4,91.429,2491,-5424,0,-199,-1532,4,231.5,275,229,211,946.5,0,6,-13,-11,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.98,6.03,1.72,6.04,6,6.04,6.84,5.48,-1,1,,27,0.044117647
1.000306769,256,1,586,611,636,776,534,1512,398,100,90,90,5,9948,9912,9914,12.149,0,100,2500,30,0,94.42,91.552,2287,-2360,1,-197,1208,4,240,335.5,229.5,199,1004,0,7,-13,-11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.95,6.02,1.72,6.03,6.01,6.05,6.85,5.48,-1,1,,25,0.04091653
1.01012524,256,2,586,611,634,776,531,1516,390,100,90,90,4,9946,9911,9911,12.12,0.59,100,2500,30,0,94.602,91.697,2468,-2007,1,-196,122,4,248.5,260.5,238.5,159,906.5,0,7,-13,-11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,11.97,6.03,1.72,6.04,6.02,6.06,6.85,5.49,-1,1,,25,0.04091653
1.019184668,256,0,584,610,634,776,531,1514,393,100,90,90,4,9948,9913,9911,12.031,0,100,2500,30,0,94.881,91.935,3062,-1591,1,-194,145,4,189.5,242.5,226,224.5,882.5,0,7,-47,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.99,6.03,1.72,6.04,6.02,6.06,6.85,5.49,-1,1,,26,0.042622951
1.029309486,256,2,584,610,633,780,527,1514,393,100,90,90,4,9947,9911,9913,12.001,0,100,2500,30,0,94.718,91.523,3905,-940,1,-192,237,4,190.5,288,200.5,148,827,-18,7,-47,-49,0.01,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.04,1.72,6.04,6.02,6.06,6.85,5.49,-1,1,,26,0.042622951
1.041368386,256,1,584,609,634,779,525,1513,390,100,90,90,3,9947,9913,9911,11.998,0,100,2500,30,0,93.822,89.983,3640,-1925,1,-191,-412,4,209,263.5,235,191,898.5,-18,7,-47,-49,0.01,0.03,0.03,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.99,6.03,1.72,6.04,6.02,6.06,6.85,5.49,-1,1,,25,0.041050903
1.051590057,256,2,583,609,632,780,530,1512,394,100,90,90,4,9945,9912,9912,12.011,0,100,2500,30,0,93.822,90.051,1515,-5773,0,-191,-1539,4,225,261.5,241,172.5,900,-18,7,-47,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.04,1.72,6.04,6.02,6.06,6.85,5.49,-1,1,,26,0.042692939
1.06699019,256,2,581,608,632,776,527,1514,393,100,90,90,4,9947,9911,9914,12.074,0,100,2500,30,0,94.237,90.949,1630,-5603,0,-191,67,4,247.5,294,213,163.5,918,-18,7,-47,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.51,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.44,-1,1,,27,0.044407895
1.07313932,256,3,583,608,631,776,528,1515,395,100,90,90,4,9948,9913,9910,12.077,0,100,2500,30,0,94.122,90.803,2794,-3329,0,-190,898,4,209,273.5,276.5,233,992,-18,7,-47,-49,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.48,-1,1,,25,0.041118421
1.083551285,256,2,582,607,631,776,526,1512,389,100,90,90,4,9945,9911,9913,12.051,0,100,2500,30,0,94.064,90.366,2630,-3670,0,-189,-145,4,191,235.5,265,198,889.5,-18,8,-47,-49,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,11.98,6.03,1.72,6.04,6.02,6.06,6.85,5.47,-1,1,,25,0.041186161
1.093018181,256,2,583,607,630,776,526,1515,393,100,90,90,4,9948,9911,9912,12.074,0,100,2500,30,0,94.102,90.68,2606,-4753,0,-188,-437,4,177.5,230.5,257.5,197,862.5,-18,8,-47,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.06,6.85,5.27,-1,1,,24,0.039538715
1.101820756,256,1,582,607,629,775,529,1514,397,100,90,90,4,9947,9913,9912,12.123,0,100,2500,30,0,94.228,91.116,2826,-3947,0,-188,314,4,223,289.5,273.5,237.5,1023.5,-18,8,-46,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.48,-1,1,,25,0.041186161
1.111128505,256,2,581,606,630,779,529,1515,394,100,90,90,3,9947,9913,9910,12.139,0,100,2500,30,0,94.247,91.306,3266,-2822,1,-187,436,4,243.5,294.5,214.5,168,920.5,-18,8,-46,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.48,-1,1,,25,0.041254125
1.120155081,256,1,579,605,628,779,523,1514,386,100,90,90,4,9948,9910,9912,12.136,0,100,2500,30,0,94.314,91.306,3442,-2308,1,-185,189,4,201,251.5,251.5,243,947,-18,8,-46,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,11.98,6.04,1.72,6.04,6.02,6.06,6.85,5.48,-1,1,,26,0.042975207
1.130107951,256,1,581,605,628,776,524,1513,390,100,90,90,4,9945,9913,9913,12.146,0,100,2500,30,0,94.266,91.228,3739,-2269,1,-184,0,4,205.5,272,173.5,152,803,-18,8,-46,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.98,6.04,1.72,6.04,6.02,6.06,6.85,5.48,-1,1,,24,0.039669421
1.140361622,256,2,580,605,627,775,521,1515,393,100,90,90,4,9947,9911,9912,12.169,0,100,2500,30,0,94.487,91.753,3747,-2429,1,-183,-78,4,254.5,277,292,194.5,1018,-18,8,-46,-49,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.49,-1,1,,25,0.041322314
1.150106278,256,3,579,605,625,776,521,1513,388,100,90,90,4,9946,9911,9910,12.185,0,100,2500,30,0,94.525,91.729,4433,-1063,1,-181,525,4,240.5,297.5,197.5,178,913.5,-18,10,-46,-49,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.49,-1,1,,26,0.042975207
1.159775415,256,1,579,604,627,776,521,1514,390,100,90,90,4,9947,9913,9913,12.143,0,100,2500,30,0,94.468,91.63,4665,-1070,1,-179,-23,4,200,216,242,223,881,-18,10,-46,-50,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.49,-1,1,,25,0.041390728
1.170830367,256,3,578,605,625,775,521,1513,387,100,90,90,4,9947,9911,9911,12.152,0,100,2500,30,0,94.353,91.552,4655,-1268,1,-178,-98,4,194.5,256.5,261.5,183,895.5,-18,10,-46,-50,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.06,-1,1,,27,0.044628099
1.180862598,256,3,578,604,625,777,520,1515,385,100,90,90,5,9946,9913,9914,12.172,0,100,2500,30,0,94.458,91.863,4498,-1419,1,-176,-78,4,218.5,266,246,219.5,950,-15,10,-46,-50,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,11.98,6.03,1.72,6.04,6.02,6.06,6.85,5.45,-1,1,,26,0.043046358
1.191077442,256,1,580,603,625,780,520,1515,389,100,90,90,5,9948,9911,9911,12.185,0,100,2500,30,0,94.592,91.796,4896,-583,1,-174,311,4,181.5,287,265,203,936.5,-15,10,-46,-50,0.02,0.03,0.04,0.05,0.05,0.06,0.08,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.63,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.08,-1,1,,23,0.03814262
1.200801618,256,2,579,603,625,776,520,1513,387,100,90,90,5,9948,9911,9912,12.149,0,100,2500,30,0,94.487,91.619,5368,-697,1,-172,-67,4,191,282.5,245.5,178.5,897.5,-15,10,-46,-50,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.02,0.03,0,0,0.03,0.25,2.62,2.5,11.98,6.03,1.72,6.04,6.02,6.05,6.85,5.14,-1,1,,24,0.039800995
1.210607288,256,3,576,605,623,777,524,1514,387,100,90,90,4,9945,9913,9911,12.166,0,100,2500,30,0,94.439,91.741,5240,-1093,1,-171,-177,4,201.5,267.5,205,173,847,-15,10,-46,-50,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,11.97,6.03,1.72,6.03,6.01,6.05,6.84,5.34,-1,1,,29,0.047933884
